Id,Open Date,City,City Group,Type,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37
45170,11/08/2013,İstanbul,Big Cities,IL,3,3.0,3.0,7.5,4,2,2,4,5,5,4,10,7.5,0,0,0,0,0,2,3,3,1,3,0,0,0.0,0.0,2.5,7.5,0,0,0,0,0,0,0,0
45171,10/06/2007,Aydın,Other,FC,4,5.0,6.0,3.0,2,2,5,5,8,5,1,5,5.0,0,0,0,0,0,1,3,1,3,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
45172,12/31/1997,İstanbul,Big Cities,IL,4,5.0,3.0,5.0,4,3,5,5,4,4,2,4,5.0,4,5,5,3,4,5,5,2,3,3,2,3,2.0,1.0,3.0,3.0,5,2,4,2,4,4,5,3
45173,04/17/2009,İstanbul,Big Cities,FC,4,7.5,3.0,7.5,1,5,5,8,5,5,2,5,5.0,0,0,0,0,0,5,5,3,2,15,0,0,0.0,0.0,4.0,7.5,0,0,0,0,0,0,0,0
45174,09/17/2009,Ankara,Big Cities,IL,2,3.0,4.0,3.0,2,2,5,3,4,5,3,5,5.0,3,0,0,0,4,4,5,5,3,4,0,5,5.0,2.0,5.0,1.0,5,1,5,2,4,4,5,1
45175,11/22/2009,Malatya,Other,FC,4,4.0,4.0,3.0,2,5,5,3,5,5,1,5,5.0,0,5,5,0,0,5,5,1,1,5,0,0,0.0,0.0,4.0,3.0,0,0,5,3,0,0,0,0
45176,10/17/1995,Antalya,Other,FC,4,5.0,4.0,5.0,1,4,1,4,4,4,5,4,4.0,3,0,3,0,4,1,5,1,1,1,0,5,5.0,0.0,1.0,3.0,5,0,4,2,3,2,4,0
45177,12/23/2005,İstanbul,Big Cities,IL,5,5.0,4.0,4.0,1,3,5,5,4,4,2,4,4.0,3,0,5,0,4,1,5,2,4,1,3,0,1.0,0.0,2.0,3.0,0,4,3,2,5,5,5,4
45178,06/09/2007,İzmir,Big Cities,IL,3,3.0,4.0,3.0,2,2,5,5,5,5,1,5,5.0,0,0,0,0,0,4,4,1,1,3,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
45179,08/11/2007,Mersin,Other,IL,5,5.0,4.0,4.0,2,2,5,4,4,4,3,4,4.0,4,2,0,5,4,4,1,1,3,2,5,4,4.0,5.0,3.0,3.0,5,1,0,2,3,5,3,2
45180,05/03/2009,Bursa,Other,FC,3,5.0,4.0,4.0,1,2,5,4,4,5,4,5,5.0,0,0,0,0,0,5,5,5,5,4,0,0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0
45181,08/13/2011,Trabzon,Other,FC,1,2.0,3.0,4.0,2,1,1,4,4,5,4,4,5.0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
45182,12/24/2010,İstanbul,Big Cities,FC,2,7.5,4.0,4.0,2,2,5,4,4,4,3,4,5.0,0,4,0,0,0,15,5,2,3,3,0,0,0.0,0.0,2.0,7.5,0,0,0,4,4,0,5,2
45183,07/05/1997,Eskişehir,Other,IL,12,5.0,5.0,4.0,2,2,5,4,5,10,3,5,5.0,0,1,0,0,4,5,1,1,4,1,2,0,0.0,2.0,10.0,3.0,3,0,0,0,0,4,3,0
45184,01/15/2013,Antalya,Other,FC,3,2.0,5.0,2.0,1,1,1,5,5,5,1,5,5.0,0,5,0,0,0,1,5,2,1,4,0,0,0.0,0.0,2.0,3.0,0,1,3,0,0,0,0,0
45185,05/01/1998,İstanbul,Big Cities,FC,5,5.0,4.0,6.0,4,4,5,4,10,4,2,4,4.0,4,0,0,0,0,5,5,6,3,15,2,2,0.0,5.0,5.0,3.0,0,5,0,0,0,0,0,0
45186,09/20/2013,İstanbul,Big Cities,FC,4,5.0,4.0,4.0,1,3,5,4,4,5,5,4,4.0,0,1,0,0,0,2,2,2,3,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,2,0,0,0
45187,01/16/1999,Ordu,Other,IL,4,5.0,4.0,4.0,2,3,5,4,4,4,4,4,4.0,0,0,0,0,0,4,5,3,1,4,0,0,0.0,0.0,1.0,2.0,0,0,0,0,0,0,0,3
45188,11/05/2011,İstanbul,Big Cities,FC,2,3.0,5.0,5.0,2,2,5,5,5,5,2,5,5.0,0,0,0,0,0,5,1,1,2,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
45189,02/16/2012,Balıkesir,Other,FC,1,4.5,5.0,7.5,1,2,10,10,5,10,1,10,7.5,6,0,0,0,12,1,3,6,1,10,0,2,0.0,0.0,5.0,7.5,0,0,0,0,18,12,0,0
45190,01/22/2011,Ankara,Big Cities,FC,3,4.0,4.0,4.0,2,2,5,4,5,5,3,5,5.0,0,0,0,0,0,5,5,3,5,4,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
45191,11/13/2009,İzmir,Big Cities,FC,3,4.0,3.0,5.0,3,1,5,5,5,5,1,5,5.0,0,0,0,0,0,4,1,1,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
45192,11/26/2010,İstanbul,Big Cities,FC,5,5.0,4.0,6.0,2,10,5,5,5,5,6,5,7.5,0,0,0,9,0,3,15,1,5,10,10,0,0.0,0.0,12.5,2.0,0,0,0,0,0,12,0,8
45193,03/18/2007,Antalya,Other,IL,4,5.0,4.0,4.0,2,2,5,4,4,5,4,4,5.0,3,5,5,0,4,3,5,1,5,2,3,4,3.0,1.0,4.0,3.0,3,1,3,2,3,4,5,3
45194,07/23/2011,Balıkesir,Other,IL,1,3.0,4.0,3.0,1,1,5,4,5,5,4,5,5.0,0,4,0,1,4,3,5,2,3,4,0,4,4.0,0.0,3.0,3.0,5,0,2,2,3,4,0,3
45195,11/03/2012,Hatay,Other,IL,2,4.0,3.0,5.0,1,2,1,4,5,5,4,5,5.0,5,5,3,0,0,1,1,1,1,1,4,0,1.0,5.0,1.0,3.0,5,0,3,0,3,4,5,1
45196,11/02/2000,Çanakkale,Other,FC,2,4.0,3.0,4.0,2,3,5,4,5,5,3,5,5.0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
45197,03/06/2013,İstanbul,Big Cities,FC,2,3.0,4.0,4.0,2,2,5,5,5,5,1,5,5.0,0,0,0,0,0,3,2,1,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
45198,12/03/2013,Ankara,Big Cities,FC,4,5.0,4.0,5.0,2,2,5,4,4,5,4,4,5.0,0,0,0,0,0,3,4,1,1,1,0,0,0.0,0.0,3.0,2.0,0,0,0,0,0,0,0,0
45199,05/04/2012,Denizli,Other,IL,12,3.0,4.0,3.0,2,4,5,4,5,10,3,10,5.0,15,8,12,1,9,20,5,1,3,5,10,6,7.5,1.0,2.0,3.0,5,3,15,3,18,12,16,1
45200,11/27/2011,Trabzon,Other,IL,12,2.0,4.5,7.5,2,4,5,5,8,5,2,5,5.0,0,0,0,0,0,1,4,3,1,10,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
45201,10/15/2012,İstanbul,Big Cities,FC,3,3.0,4.0,4.0,2,2,5,4,5,8,4,5,5.0,0,0,0,0,0,3,5,2,1,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
45202,06/01/2010,Edirne,Other,IL,4,4.0,4.0,4.0,2,2,5,4,5,5,3,4,5.0,0,4,4,3,0,5,5,2,1,1,0,0,5.0,0.0,3.0,2.0,3,0,4,0,1,4,0,1
45203,05/08/1995,Ankara,Big Cities,IL,4,5.0,4.0,5.0,1,5,5,4,5,5,5,3,5.0,3,5,3,5,5,2,5,4,5,5,0,5,0.0,3.0,5.0,3.0,4,1,2,0,1,0,3,3
45204,12/02/2007,Ankara,Big Cities,FC,2,4.0,4.0,4.0,1,2,5,5,4,5,5,5,5.0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0
45205,08/23/2013,Erzurum,Other,FC,12,7.5,6.0,4.5,2,4,5,8,10,10,6,10,7.5,0,0,0,0,0,25,1,15,4,25,0,0,0.0,0.0,7.5,7.5,0,0,0,0,0,0,0,0
45206,08/05/2011,İzmir,Big Cities,IL,4,3.0,4.0,3.0,2,4,5,3,4,5,5,4,5.0,3,0,3,2,3,2,2,1,2,1,0,0,0.0,3.0,5.0,3.0,0,0,3,0,3,0,0,0
45207,12/24/2010,Ankara,Big Cities,FC,4,5.0,4.0,4.0,2,2,5,1,5,5,2,4,5.0,4,0,0,0,0,1,4,1,3,1,3,2,0.0,0.0,2.0,2.0,0,3,4,0,0,4,0,2
45208,08/07/2013,Muğla,Other,IL,4,5.0,6.0,6.0,2,4,5,6,8,8,10,6,6.0,3,8,12,3,12,5,5,2,5,5,0,0,3.0,0.0,3.0,7.5,0,0,15,0,0,0,0,0
45209,11/25/2011,Ankara,Big Cities,FC,3,4.0,4.0,4.0,1,3,5,5,5,5,5,4,5.0,0,0,0,0,0,3,5,4,3,5,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
45210,08/27/1999,İstanbul,Big Cities,DT,2,4.0,4.0,4.0,1,2,5,5,5,10,5,3,5.0,0,0,0,0,0,2,2,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
45211,11/19/2009,İzmir,Big Cities,FC,6,1.5,4.5,6.0,4,6,1,10,4,10,3,4,5.0,0,4,0,0,0,5,3,2,2,5,0,0,0.0,0.0,5.0,7.5,0,0,5,0,0,0,0,3
45212,12/02/2008,Ankara,Big Cities,FC,4,4.0,4.0,3.0,1,3,5,5,5,5,2,5,5.0,0,0,0,0,0,5,3,2,5,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,3,0,0,0
45213,05/06/2013,Giresun,Other,FC,2,4.0,4.0,5.0,2,3,5,4,5,5,5,3,4.0,0,0,0,0,0,5,4,3,2,3,0,0,0.0,0.0,5.0,2.0,0,0,0,0,0,0,0,0
45214,04/22/2008,Ankara,Big Cities,FC,2,5.0,4.0,4.0,1,4,5,4,4,5,2,4,5.0,0,5,5,0,5,1,5,1,3,1,5,5,0.0,0.0,3.0,2.0,0,5,5,5,0,0,5,3
45215,10/06/2010,İzmir,Big Cities,IL,3,5.0,4.0,4.0,2,3,5,5,5,5,1,5,5.0,3,4,0,0,0,3,5,2,2,3,0,4,0.0,4.0,4.0,2.0,5,5,4,0,0,0,5,1
45216,05/29/2013,İstanbul,Big Cities,FC,5,3.0,4.0,4.0,2,2,5,5,5,5,3,5,5.0,0,0,0,0,0,3,4,1,2,1,1,0,0.0,0.0,2.0,3.0,0,0,3,0,5,0,0,3
45217,11/26/2010,İstanbul,Big Cities,FC,5,5.0,3.0,5.0,2,3,5,4,5,4,3,4,5.0,0,0,0,0,0,4,5,2,2,1,0,0,0.0,0.0,3.0,2.0,0,0,0,0,0,0,0,0
45218,11/26/2010,Ankara,Big Cities,FC,12,7.5,4.0,6.0,4,5,10,5,4,4,2,10,4.0,0,0,0,0,0,20,1,2,3,1,0,0,0.0,0.0,2.0,7.5,0,0,0,0,0,0,0,0
45219,09/15/2011,İstanbul,Big Cities,FC,4,5.0,4.0,4.0,2,5,5,5,4,5,2,5,4.0,0,0,0,0,0,3,1,2,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
45220,09/06/1997,Mersin,Other,IL,6,6.0,6.0,6.0,2,10,10,4,10,5,2,10,5.0,0,2,0,3,12,2,5,3,1,5,4,2,5.0,12.5,2.5,7.5,15,5,15,6,0,12,12,6
45221,09/09/2005,İstanbul,Big Cities,FC,3,2.0,5.0,5.0,1,3,5,4,5,5,3,5,4.0,3,0,3,1,5,5,5,2,3,4,5,5,0.0,3.0,3.0,2.0,3,3,2,0,5,4,2,1
45222,05/30/2006,İstanbul,Big Cities,FC,5,5.0,4.0,4.0,1,5,5,4,10,4,4,4,4.0,0,0,0,2,0,3,5,3,2,2,0,0,0.0,0.0,5.0,1.0,0,0,0,0,0,0,0,0
45223,06/29/1997,İstanbul,Big Cities,IL,4,5.0,5.0,4.0,2,2,5,4,4,5,3,5,5.0,2,1,5,1,4,5,5,4,4,5,2,1,2.0,2.0,4.0,1.0,3,1,4,2,3,4,3,1
45224,10/23/1999,İstanbul,Big Cities,DT,4,5.0,5.0,3.0,1,4,5,4,4,4,2,3,4.0,5,5,2,3,4,5,5,3,5,1,0,0,1.0,4.0,4.0,3.0,0,5,5,5,4,4,4,1
45225,01/04/2014,Eskişehir,Other,IL,4,5.0,4.0,4.0,1,3,5,5,5,5,2,5,5.0,0,0,0,0,0,5,4,1,3,4,0,0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0
45226,05/18/1998,Antalya,Other,IL,6,4.0,4.0,6.0,2,4,1,8,4,8,10,3,6.0,15,4,4,9,0,2,2,6,3,1,0,0,2.0,2.5,7.5,5.0,0,9,5,4,24,15,4,6
45227,04/04/2008,Denizli,Other,IL,9,6.0,6.0,6.0,2,4,5,8,10,10,10,5,5.0,15,8,12,3,0,20,1,2,3,25,10,6,7.5,7.5,3.0,3.0,20,12,15,4,18,12,0,0
45228,10/06/2006,Antalya,Other,FC,4,5.0,4.0,3.0,1,2,1,4,4,5,4,4,5.0,0,0,1,0,0,3,5,2,1,1,5,0,0.0,0.0,1.0,2.0,0,0,5,0,0,4,0,0
45229,12/29/2012,Antalya,Other,IL,4,5.0,4.0,4.0,1,2,1,3,4,5,5,5,5.0,0,4,4,3,3,3,5,2,5,5,4,4,2.0,3.0,1.0,1.0,5,5,5,2,4,1,4,1
45230,08/13/2011,Ankara,Big Cities,FC,1,2.0,3.0,4.0,2,1,1,4,4,5,4,4,5.0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
45231,03/01/2008,İzmir,Big Cities,FC,12,7.5,6.0,3.0,1,4,10,8,8,10,8,8,7.5,0,0,0,0,0,25,15,2,4,25,0,0,0.0,0.0,10.0,7.5,0,0,0,0,0,0,0,0
45232,09/04/2009,Antalya,Other,IL,4,5.0,4.0,5.0,2,4,5,6,4,4,5,4,7.5,0,3,3,2,4,4,15,5,5,25,0,0,1.0,0.0,2.0,0.0,5,1,3,2,3,4,0,0
45233,10/22/2006,Ankara,Big Cities,FC,9,4.0,4.0,6.0,4,3,5,4,5,4,5,5,7.5,0,2,0,0,0,2,4,3,2,5,4,4,3.0,0.0,5.0,2.0,0,1,0,0,0,0,4,0
45234,11/29/2007,Eskişehir,Other,IL,4,5.0,4.0,4.0,2,3,5,5,5,5,2,5,5.0,0,0,4,0,5,4,5,1,5,3,4,0,4.0,5.0,4.0,1.0,0,0,3,0,3,4,0,4
45235,09/26/2009,Kocaeli,Other,FC,3,4.0,5.0,4.0,2,1,5,5,5,5,2,4,5.0,0,0,0,0,0,2,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,1,4,0
45236,09/03/2010,Antalya,Other,FC,3,2.0,4.0,4.0,2,2,5,5,4,5,5,5,5.0,0,0,0,0,0,3,3,1,4,1,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
45237,04/17/2009,İstanbul,Big Cities,FC,4,5.0,3.0,4.0,2,3,5,5,4,4,2,4,5.0,0,0,0,0,0,5,5,2,2,4,0,0,0.0,4.0,2.0,2.0,0,0,0,0,0,0,0,0
45238,09/26/2003,İstanbul,Big Cities,FC,3,4.0,5.0,3.0,1,3,5,4,5,5,2,5,5.0,0,0,0,0,0,1,3,2,2,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
45239,08/01/2008,Konya,Other,FC,4,5.0,4.0,4.0,2,2,5,4,4,4,4,8,3.0,0,0,0,0,0,5,5,4,4,4,0,0,0.0,0.0,5.0,1.0,0,0,0,0,0,0,0,0
45240,10/06/2006,Aydın,Other,FC,4,5.0,4.0,4.0,1,2,5,4,4,5,4,5,5.0,0,0,0,0,0,3,5,2,1,2,0,0,3.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0
45241,03/24/2008,Manisa,Other,FC,12,7.5,4.5,3.0,4,2,5,8,4,10,3,8,5.0,0,0,0,0,0,20,15,15,1,15,0,0,0.0,0.0,5.0,7.5,0,0,0,0,5,0,0,0
45242,11/29/2008,Tekirdağ,Other,FC,2,3.0,4.0,4.0,1,2,5,5,5,5,3,5,4.0,0,0,0,0,4,3,1,2,1,1,0,0,2.0,1.0,2.0,3.0,1,0,5,0,3,0,4,5
45243,02/07/2007,Yalova,Other,FC,2,4.0,4.0,4.0,1,2,5,5,5,5,3,5,5.0,0,0,0,0,0,2,1,1,2,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
45244,03/06/2009,Ankara,Big Cities,FC,3,4.0,4.0,5.0,1,3,5,5,5,5,1,5,5.0,0,0,0,0,0,20,1,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
45245,05/24/2007,İstanbul,Big Cities,IL,2,5.0,4.0,5.0,1,2,5,1,4,5,2,3,4.0,2,4,5,3,0,1,1,2,1,1,0,0,2.0,0.0,1.0,2.0,0,0,0,2,0,0,4,0
45246,05/18/2011,Balıkesir,Other,IL,5,7.5,4.0,4.0,2,2,5,8,10,5,2,4,4.0,3,0,4,0,4,5,4,2,3,2,0,0,0.0,4.0,5.0,2.0,0,4,0,4,0,5,0,2
45247,07/31/2013,İstanbul,Big Cities,IL,2,3.0,4.0,4.0,2,2,5,4,5,5,5,4,5.0,0,0,0,0,0,5,5,2,1,4,0,0,0.0,0.0,4.0,3.0,0,0,0,0,0,0,0,0
45248,03/19/2009,İstanbul,Big Cities,IL,4,5.0,4.0,4.0,1,2,5,4,4,4,3,5,4.0,3,0,0,0,0,4,4,1,4,2,4,0,4.0,2.0,3.0,3.0,0,0,0,0,0,0,0,0
45249,12/28/2010,İzmir,Big Cities,FC,4,5.0,4.0,5.0,1,3,10,4,4,5,3,10,5.0,0,0,0,0,0,2,5,1,3,1,0,0,0.0,0.0,4.0,3.0,0,0,0,0,0,0,0,0
45250,08/05/2011,Balıkesir,Other,FC,4,5.0,4.0,5.0,2,2,5,4,4,5,5,5,5.0,0,0,0,0,0,5,1,5,5,5,0,0,0.0,0.0,2.0,0.0,5,0,0,0,4,4,0,0
45251,11/21/1999,Ankara,Big Cities,FC,4,3.0,5.0,3.0,1,4,5,5,5,5,1,5,5.0,0,0,0,0,0,1,2,5,1,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
45252,12/07/2008,Kütahya,Other,IL,2,4.0,4.0,4.0,2,2,5,5,5,5,1,5,5.0,5,0,0,0,0,2,5,1,1,1,0,0,5.0,1.0,1.0,3.0,0,2,2,0,2,0,0,3
45253,05/04/2012,Bolu,Other,IL,3,3.0,4.0,4.0,2,2,5,4,5,5,4,5,5.0,5,4,4,1,0,5,5,1,2,4,1,4,4.0,0.0,3.0,3.0,5,1,4,3,4,4,4,3
45254,06/14/2013,Denizli,Other,FC,3,5.0,6.0,6.0,4,2,5,5,5,5,1,5,5.0,0,0,0,0,0,1,1,1,4,2,0,0,0.0,0.0,3.0,2.0,0,0,0,0,0,0,0,0
45255,02/26/2010,İstanbul,Big Cities,FC,4,7.5,4.0,7.5,4,4,10,8,8,8,6,8,6.0,0,0,0,0,3,3,3,1,2,15,0,0,0.0,0.0,2.5,3.0,0,0,0,0,0,0,0,0
45256,10/21/2011,Antalya,Other,FC,4,5.0,4.0,4.0,1,3,5,5,5,5,1,5,5.0,0,0,0,0,0,3,1,1,4,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
45257,12/03/2013,İstanbul,Big Cities,FC,4,5.0,4.0,5.0,2,2,5,4,4,5,4,4,5.0,0,0,0,0,0,25,4,1,1,1,0,0,0.0,0.0,3.0,2.0,0,0,0,0,0,0,0,0
45258,11/17/1995,Samsun,Other,IL,4,5.0,4.0,4.0,2,2,5,4,4,5,3,5,5.0,0,2,4,2,4,4,5,1,3,5,0,2,0.0,3.0,3.0,2.0,0,0,3,0,4,1,0,1
45259,10/24/2006,İstanbul,Big Cities,FC,12,5.0,6.0,6.0,4,4,10,10,8,10,4,8,7.5,0,0,0,0,0,20,3,3,3,5,0,0,0.0,0.0,4.0,7.5,0,0,0,0,0,0,0,0
45260,06/30/2001,Antalya,Other,FC,2,4.0,4.0,6.0,2,3,5,6,5,8,2,6,6.0,0,0,0,0,0,3,12,2,1,1,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
45261,02/26/1998,Ankara,Big Cities,IL,9,4.0,4.0,4.0,4,3,10,10,5,5,1,10,7.5,0,0,0,0,0,10,3,6,2,15,0,0,0.0,0.0,2.0,5.0,0,0,0,0,0,0,0,0
45262,11/27/2008,Kocaeli,Other,FC,4,5.0,4.0,4.0,1,5,5,4,5,5,3,5,5.0,0,0,0,0,0,3,5,2,5,1,0,0,0.0,0.0,4.0,2.0,0,0,0,0,0,0,0,0
45263,07/15/2011,İzmir,Big Cities,IL,4,4.0,3.0,5.0,3,1,5,4,4,5,3,4,5.0,4,2,4,4,3,2,5,1,5,2,3,4,2.0,2.0,2.0,2.0,3,1,3,2,4,4,3,2
45264,03/19/2012,Şanlıurfa,Other,IL,9,7.5,6.0,7.5,4,4,10,2,10,10,6,2,6.0,15,8,15,15,15,25,15,15,1,25,10,10,12.5,2.5,7.5,2.5,5,3,25,6,30,12,20,4
45265,04/06/1998,Ankara,Big Cities,FC,3,3.0,3.0,7.5,4,4,5,10,10,10,2,10,7.5,0,0,0,0,0,5,3,2,1,5,0,0,0.0,0.0,3.0,7.5,0,0,0,0,0,4,0,0
45266,09/10/1998,İstanbul,Big Cities,FC,5,5.0,4.0,4.0,2,2,5,4,4,4,4,3,4.0,0,0,0,0,0,3,5,1,3,1,0,0,0.0,0.0,3.0,1.0,0,0,0,0,0,0,0,0
45267,06/23/2009,İstanbul,Big Cities,IL,4,5.0,2.0,4.0,2,1,5,4,4,4,4,4,4.0,0,0,0,0,0,4,5,3,1,4,0,5,0.0,2.0,1.0,3.0,0,0,0,0,0,0,0,0
45268,07/17/2009,Antalya,Other,FC,2,3.0,4.0,5.0,2,2,5,3,5,4,5,5,4.0,0,0,0,0,0,3,5,4,4,2,1,0,1.0,0.0,4.0,1.0,0,0,3,4,0,4,0,0
45269,07/09/2013,Siirt,Other,FC,2,4.5,4.0,4.0,1,2,5,4,4,10,3,4,7.5,0,0,0,0,0,3,5,2,3,3,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
45270,12/24/2010,İstanbul,Big Cities,FC,4,2.0,4.0,3.0,1,2,5,5,4,5,1,5,5.0,4,4,0,0,4,4,4,1,1,1,0,2,2.0,5.0,2.0,2.0,0,0,0,4,0,4,5,2
45271,02/19/2010,İstanbul,Big Cities,FC,3,3.0,3.0,5.0,2,1,5,4,5,5,3,5,5.0,4,2,0,4,3,2,5,1,1,2,0,4,2.0,2.0,2.0,3.0,0,0,3,0,0,0,0,0
45272,11/04/2011,Adana,Other,IL,4,5.0,4.0,4.0,1,2,5,5,5,5,2,5,5.0,0,0,0,0,0,3,4,1,5,3,0,0,5.0,0.0,2.0,3.0,0,0,0,0,1,0,0,0
45273,03/27/2013,İstanbul,Big Cities,FC,4,2.0,4.0,4.0,2,1,1,5,4,4,2,4,4.0,0,0,0,0,0,1,1,1,5,1,0,0,0.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0
45274,11/17/1995,Ankara,Big Cities,IL,12,7.5,5.0,6.0,4,4,10,10,10,10,4,10,7.5,0,0,0,0,0,20,9,6,4,10,0,0,0.0,0.0,3.0,7.5,0,0,0,0,0,0,0,0
45275,10/05/2010,Bursa,Other,FC,4,5.0,4.0,4.0,1,3,5,5,5,5,1,5,5.0,0,0,0,0,0,4,4,1,4,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
45276,10/17/2008,Şanlıurfa,Other,FC,2,5.0,4.0,4.0,2,2,5,3,5,5,5,5,5.0,0,0,0,0,0,1,1,1,1,5,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
45277,07/28/2000,Mardin,Other,DT,5,5.0,4.0,5.0,2,4,5,4,4,4,5,4,4.0,5,4,3,2,0,5,5,1,5,3,0,3,0.0,3.0,5.0,3.0,3,0,4,3,0,2,4,4
45278,10/23/2004,İstanbul,Big Cities,FC,2,4.0,4.0,4.0,1,2,5,5,5,5,2,5,5.0,0,0,0,0,5,1,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
45279,09/20/2013,İstanbul,Big Cities,FC,5,5.0,4.0,4.0,2,2,5,5,5,4,2,5,5.0,0,0,0,0,0,3,5,1,2,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
45280,06/06/2007,Ankara,Big Cities,IL,4,4.0,4.0,4.0,2,2,5,4,5,5,5,4,5.0,3,5,4,4,4,5,5,1,5,4,0,3,4.0,4.0,4.0,3.0,4,1,3,2,3,0,5,3
45281,07/12/2013,Antalya,Other,IL,4,3.0,4.0,4.0,4,3,10,3,4,5,5,3,5.0,0,0,0,0,0,3,5,3,4,10,0,0,0.0,0.0,3.0,2.0,0,0,0,0,0,0,0,0
45282,07/12/2013,İstanbul,Big Cities,IL,4,5.0,5.0,4.0,1,3,5,3,4,5,5,4,5.0,0,0,0,0,0,4,5,4,4,5,0,0,0.0,0.0,2.0,1.0,0,0,0,0,0,0,0,0
45283,04/14/2010,İstanbul,Big Cities,FC,4,5.0,4.0,4.0,1,4,5,5,4,4,1,4,4.0,0,0,0,0,0,2,4,1,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
45284,11/25/2011,İstanbul,Big Cities,IL,5,3.0,4.0,4.0,1,2,5,5,5,5,1,5,5.0,5,1,2,0,0,2,5,1,1,1,5,1,5.0,1.0,1.0,3.0,3,0,0,2,0,4,2,0
45285,02/21/2013,Uşak,Other,FC,2,5.0,4.0,4.0,2,2,5,5,5,5,5,5,5.0,0,0,0,0,0,2,4,1,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
45286,12/31/2011,Antalya,Other,IL,3,5.0,4.0,4.0,2,4,5,5,5,4,5,5,5.0,4,5,0,0,0,5,1,2,5,1,0,0,10.0,0.0,4.0,1.0,10,0,10,0,5,0,5,2
45287,07/15/2013,İstanbul,Big Cities,IL,2,2.0,4.0,4.0,1,2,5,4,4,5,4,4,5.0,0,0,0,0,0,2,3,2,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
45288,05/01/2010,Gaziantep,Other,FC,3,3.0,4.0,5.0,2,2,5,4,4,10,4,4,5.0,0,0,0,0,0,3,4,1,2,1,0,0,0.0,0.0,3.0,2.0,0,0,0,0,0,0,0,0
45289,10/18/2012,Balıkesir,Other,FC,4,5.0,4.0,5.0,1,1,5,5,5,5,1,5,5.0,0,0,0,0,0,3,1,2,1,1,0,0,0.0,4.0,5.0,1.0,0,5,5,0,0,0,4,0
45290,02/26/2010,Diyarbakır,Other,FC,3,7.5,3.0,7.5,1,4,10,8,8,5,6,5,6.0,0,0,0,0,0,15,1,3,2,15,0,0,0.0,0.0,3.0,7.5,0,0,0,0,0,0,0,0
45291,07/12/2013,İstanbul,Big Cities,IL,4,5.0,4.0,4.0,1,3,5,3,4,5,5,4,5.0,0,0,0,0,0,4,5,4,4,5,0,0,0.0,0.0,4.0,1.0,0,0,0,0,0,0,0,0
