Id,Prediction
45244,3662155.210524632
45245,5415602.076087384
45246,4565300.043968532
45247,3446280.776182781
45248,4661377.47820429
45249,5238172.8394051725
45250,4498304.906502717
45251,4890901.475518751
45252,3835556.0349580646
45253,3942271.9501879127
45254,2513424.2163732797
45255,4845405.995245844
45256,4619897.117585664
45257,2467079.2823247123
45258,4780432.368915699
45259,5795794.977377651
45260,4859999.441107408
45261,4532376.578224537
45262,5006996.032125779
45263,5126062.719816279
45264,4128884.269896911
45265,4148664.8569615586
45266,6781336.928651647
45267,4917965.381796687
45268,3686213.689564725
45269,3492374.8612922532
45270,4786198.772406121
45271,5170185.622574169
45272,3945513.898672227
45273,2088922.164657066
45274,4413580.597538285
45275,4615754.222280401
45276,3935104.8234610585
45277,4943585.5535532525
45278,5285279.623651275
45279,2047699.0316505565
45280,4067333.2174577042
45281,3224862.604932116
45282,3319107.5068284925
45283,4965371.137537798
45284,4540956.907515884
45285,2412529.75614525
45286,3993457.8402309567
45287,3318296.4555890327
45288,3692781.8210516237
45289,4003998.0981460293
45290,4348260.451264173
45291,3315535.3940122686
45292,2029657.693393229
45293,3821938.488042154
45294,6082437.267027984
45295,4008807.998246321
45296,4053137.5589325856
45297,5621217.133787351
45298,4036659.8594055306
45299,4649156.273929711
45300,7353145.979110385
45301,5146290.037064559
45302,3185957.7711367896
45303,4845045.688352019
45304,3889129.3347156756
45305,3832130.5306842234
45306,5299391.39191022
45307,5621475.445875622
45308,2649467.2307203924
45309,3452074.171432033
45310,4184549.585287397
45311,3686164.793143129
45312,5150687.92185682
45313,5005601.612128943
45314,3430820.1232818644
45315,3800249.022195034
45316,3861432.197429656
45317,3906564.173845263
45318,4342590.935428294
45319,4755945.923579842
45320,3336977.212885105
45321,4704672.562932959
45322,4392314.312321359
45323,5328147.0210758485
45324,3877392.9939078516
45325,3889379.8860875564
45326,3831430.1964499326
45327,3940497.8658309868
45328,3361448.6804678505
45329,4382499.919594697
45330,4490522.013867442
45331,4147983.1903353874
45332,2973391.330644861
45333,3267013.89541111
45334,4210754.816257226
45335,2392764.2347099623
45336,3621583.302712436
45337,2224229.271643197
45338,3658194.452942229
45339,3557464.893720202
45340,4483976.401429805
45341,3915986.6180498567
45342,4046765.6076606526
45343,3370624.603753052
45344,4469866.147804826
45345,4568766.681498634
45346,4771980.386396156
45347,4294897.238605603
45348,4036716.913369275
45349,4340065.566699069
45350,4228449.761433222
45351,2534856.335218042
45352,3741630.327296852
45353,5142879.041418629
45354,5265715.551956139
45355,5843173.041078142
45356,3024941.4546023738
45357,4189093.276477714
45358,4239943.89310499
45359,3571118.112377299
45360,3833880.0390726053
45361,4146672.5521498807
45362,2471534.45315286
45363,3217812.485183133
45364,2546360.198728522
45365,5549713.282113282
45366,4305049.598781934
45367,4473596.852023056
45368,3861210.067031228
45369,5175434.398922885
45370,3634659.115350984
45371,4656079.098018805
45372,4940415.853531401
45373,4386876.680677044
45374,3780577.8754659262
45375,4404940.0689079845
45376,4110865.6949720765
45377,4001221.8484663144
45378,6198904.075822395
45379,3390413.625322112
45380,4508271.550749713
45381,6381291.568268811
45382,3781226.6768696117
45383,3796451.852637723
45384,4814754.326788253
45385,5249680.0472762855
45386,4340342.913177426
45387,6613749.474858904
45388,2805891.5221503247
45389,4489727.167337035
45390,3807263.869603452
45391,4768996.85462135
45392,4231737.646503751
45393,5489482.2357162405
45394,3920303.3643711824
45395,3316387.0435704794
45396,2454033.1824950376
45397,4006759.8858075733
45398,3435582.010618875
45399,4955119.839144173
45400,2786965.1432542526
45401,4296250.967567149
45402,2220683.8601777954
45403,4253949.454415679
45404,4030605.6493398948
45405,4167083.4868435096
45406,4026048.55160636
45407,3204448.8843244556
45408,5403569.8830400705
45409,3418830.569376912
45410,3803258.218947265
45411,5216145.208123998
45412,5598334.281736519
45413,5677112.47563235
45414,4081608.074473884
45415,4034010.2868123404
45416,5366348.101426949
45417,3270229.156032345
45418,2359868.9751521354
45419,4335783.938404097
45420,5384852.590864531
45421,5065516.508480421
45422,2472721.5590523626
45423,3650948.925637239
45424,3766388.9750322504
45425,5547737.693312594
45426,4929797.764610229
45427,3910102.998561195
45428,6272518.683225036
45429,4008676.7802184755
45430,5968095.116506215
45431,5394393.386900334
45432,5303275.428346817
45433,4175695.295085436
45434,4794094.531101471
45435,3408463.8578026025
45436,4193249.30730747
45437,4179596.4957917696
45438,5131891.624485092
45439,4147777.161467977
45440,4531668.886749717
45441,3394966.8928489983
45442,4596555.972084323
45443,4981733.401091418
45444,4588042.679029906
45445,4531653.12104219
45446,1930304.7433662093
45447,4021769.2716216487
45448,4949020.8848450035
45449,6188817.224920041
45450,4065673.8281338983
45451,5674702.560419131
45452,4407790.252413099
45453,3947945.0076188226
45454,4582061.929135408
45455,4237505.072663429
45456,7344049.460664692
45457,4993531.001030125
45458,4270427.337305894
45459,4839842.872851716
45460,5333502.890110908
45461,3351006.0596223217
45462,4848523.579363773
45463,3521294.1698676846
45464,4418518.600619651
45465,3047415.387800121
45466,4802603.996842412
45467,4281935.481158475
45468,5305296.0956914695
45469,3758245.221956196
45470,4910806.907195243
45471,3490554.112837375
45472,2415278.9328072337
45473,4291148.614199446
45474,4332376.195115246
45475,4010895.5452636955
45476,4530389.397686475
45477,5448282.925199504
45478,4102241.4374915264
45479,5492947.390900955
45480,4756351.687329118
45481,3188214.1985687744
45482,5709842.526547987
45483,4767842.173367791
45484,4525747.998697431
45485,2329571.588159528
45486,4050947.1548569575
45487,2755891.6162368758
45488,4559549.940631828
45489,5073851.272554614
45490,2506466.1087205745
45491,4634912.889146172
45492,4837967.224488682
45493,3606067.322956871
45494,4101655.221107985
45495,4699712.044477022
45496,4115207.2153169066
45497,3495131.5303624235
45498,5451985.284821512
45499,4296367.394594963
45500,2313255.2254336514
45501,4020489.992280389
45502,4259975.510147398
45503,4758430.255413125
45504,3524695.964437183
45505,3599139.0955265695
45506,3008661.255102003
45507,4202430.553604865
45508,3011494.417079365
45509,3722433.4649467645
45510,2611914.0364096845
45511,6126109.480593499
45512,3527968.707058807
45513,4342052.791414236
45514,4200091.38015866
45515,4327220.826354338
45516,5907708.156818548
45517,1938140.3828120148
45518,3924222.6440412905
45519,4240042.362058059
45520,3900914.4932934204
45521,4315207.409929306
45522,4247886.371487835
45523,3472543.809332796
45524,5675577.553199806
45525,4758672.4332544245
45526,5239066.365916942
45527,4174084.4927391266
45528,3383723.854216159
45529,5072621.476955388
45530,2480543.9205029956
45531,5464879.4057846805
45532,4600583.436977987
45533,2093310.7984538886
45534,4663776.155512665
45535,4370918.373079922
45536,3262139.6049646945
45537,3477532.5802619318
45538,4382096.871862423
45539,3613500.2352120923
45540,4745442.761891969
45541,4357515.320485209
45542,6010103.163437628
45543,5100196.713697456
45544,4583647.213985111
45545,4251257.297672611
45546,3218514.8085927716
45547,4606050.674508345
45548,3723731.111005164
45549,4839866.943920012
45550,4823910.4816765925
45551,2455955.826059544
45552,4354415.168027134
45553,4209978.621332755
45554,3987040.1522380384
45555,4500786.429183351
45556,5538089.362346973
45557,2187257.2478789804
45558,5070744.112927216
45559,3812171.6062742877
45560,5174165.4887435995
45561,4327541.377019759
45562,3987342.5278792875
45563,3945669.201345072
45564,3802775.5512782084
45565,4630152.009509955
45566,4493397.607203992
45567,4527777.879663197
45568,3486713.4558305517
45569,5101461.610666179
45570,3415095.095102542
45571,3374103.2065198123
45572,4151035.338772315
45573,4284016.282375408
45574,2995426.6784110004
45575,2387560.6413442
45576,6124453.904418565
45577,5729876.633065481
45578,3940339.341740175
45579,4945210.442957057
45580,4585953.317246084
45581,4036543.659756715
45582,5060443.941347631
45583,4969836.407894889
45584,3562174.061636385
45585,3183549.216117974
45586,4712594.617459064
45587,4564417.965474989
45588,3934566.812958151
45589,4216523.902846238
45590,3829879.6414093045
45591,4950083.567787758
45592,5866358.707661407
45593,4895703.888866272
45594,2844995.588432963
45595,4724918.3855313
45596,4608029.172481792
45597,4862950.602505854
45598,2686619.3191466075
45599,3727248.2237937176
45600,2247915.672416663
45601,2707736.729809196
45602,4444253.626106421
45603,6074119.238603914
45604,3706734.480730757
45605,5493596.394115236
45606,4484170.04556591
45607,3956806.899032263
45608,3252160.3812860935
45609,5184000.790149604
45610,3591201.7321328693
45611,3523530.5685361237
45612,4670517.20950394
45613,4983892.800779759
45614,3879243.578353211
45615,4041507.0975204417
45616,3979323.5450503235
45617,4832563.127422701
45618,4759500.753963233
45619,3735660.516547701
45620,4249689.804393441
45621,5730517.235393614
45622,4440204.408115366
45623,5429618.933037797
45624,5348768.405151208
45625,2678395.337211208
45626,4790937.086092948
45627,4149944.932633107
45628,2757967.0105882455
45629,5278409.531212911
45630,4677245.96607224
45631,3376433.3740929044
45632,3751853.38942875
45633,5943180.830015093
45634,4112814.4163732096
45635,1987629.7252756718
45636,5050904.7026837235
45637,5334059.176468915
45638,4909097.944571294
45639,5049583.837248509
45640,4638068.466444832
45641,4282189.918547964
45642,4385600.88761189
45643,4707467.514747731
45644,3293408.6067349864
45645,3781222.70373087
45646,4928222.364662299
45647,3924443.596352772
45648,3802041.556737219
45649,2265391.853646644
45650,3765741.159490858
45651,4632358.221394333
45652,3484156.3066045614
45653,4994266.995804131
45654,4669502.58884781
45655,4665606.896344638
45656,5044471.005641901
45657,2977865.558670069
45658,4497267.609205067
45659,4522409.764380376
45660,4867059.290750793
45661,2200230.4895181553
45662,3946407.0030281343
45663,2646759.7068892685
45664,4080438.240546834
45665,5193360.716541252
45666,3547435.8914933917
45667,2271641.6168617564
45668,4314785.529559287
45669,5065824.444528361
45670,4134503.000623801
45671,4486133.602243639
45672,5049391.811339149
45673,2297059.8035566164
45674,4712436.191826265
45675,3749391.1545915394
45676,4899479.626767409
45677,4252845.380145963
45678,5426210.740715765
45679,4089394.556941242
45680,5323814.033033772
45681,4119662.391050871
45682,4640833.60886229
45683,2504104.33618242
45684,3231391.420118891
45685,4055382.8662579325
45686,2186285.9217603
45687,4479946.496549597
45688,2872074.1430578385
45689,5092185.752175508
45690,4049214.9388678037
45691,6305725.778046263
45692,4323837.825013865
45693,4098922.6258936003
45694,4939744.130814966
45695,4125503.166942436
45696,4134711.027390464
45697,4155853.161105572
45698,4146017.7539079147
45699,4672472.3425985
45700,5291156.0972978
45701,3798864.2734515932
45702,4638016.361046966
45703,3059520.578361418
45704,4902482.093824667
45705,4308492.19719232
45706,3920574.095643912
45707,4989290.960277326
45708,5095029.635371213
45709,4090915.9159647813
45710,4858575.176020614
45711,5674222.69166404
45712,3223462.5688890647
45713,4987180.530625833
45714,3329539.61546771
45715,3151027.3047980038
45716,2311917.2372536846
45717,5248673.616892605
45718,2963042.807494183
45719,3856914.154187255
45720,4538982.856947953
45721,4371568.793266961
45722,2321868.84316598
45723,4674972.224619389
45724,3282887.1510442737
45725,3242673.4798405203
45726,4416046.143775304
45727,3183179.0592940543
45728,3159329.3026423915
45729,4161324.4879738595
45730,3721843.8321349816
45731,5067294.681384646
45732,3639099.714507647
45733,4302485.543434451
45734,4955719.0573595045
45735,4845038.1825417355
45736,4688261.739005904
45737,4711919.964627515
45738,2568478.4532620376
45739,3911807.058315847
45740,3956570.160378012
45741,4348160.707776616
45742,4133346.3898257078
45743,4158292.387002951
45744,4471060.03987824
45745,6090264.825997086
45746,3237115.970377909
45747,3559966.360959825
45748,5446112.586148757
45749,4180823.6875897036
45750,2943515.5718702637
45751,4593077.202454167
45752,3661018.0334762298
45753,4314524.048180192
45754,3526644.7290599993
45755,4036093.2012870656
45756,3929475.56944766
45757,3294785.626936309
45758,4876981.139773615
45759,4118529.958989344
45760,2605366.4143575886
45761,4111114.5309600173
45762,4713079.662350375
45763,5071518.573564805
45764,4350659.547518602
45765,2607732.3014465766
45766,4545604.40878195
45767,6124699.002700052
45768,4728487.349726857
45769,3660991.175936356
45770,5514512.991448723
45771,4277057.787957054
45772,4150098.8581486475
45773,6343567.6012379695
45774,5043275.4091299195
45775,5027559.837242342
45776,3219709.097754784
45777,5438522.712082768
45778,3445123.172185205
45779,5411012.386282114
45780,2392464.7707910696
45781,2782159.0845136093
45782,4301231.026085879
45783,2473976.3658316927
45784,3943630.271178376
45785,4375217.489858527
45786,4233314.901161352
45787,4993303.0843943
45788,4975393.986319441
45789,5310550.701731426
45790,5179899.272812728
45791,4390608.127759567
45792,8496066.972268242
45793,4322241.331434469
45794,3773922.8995309616
45795,5006682.694437673
45796,4631943.904671654
45797,5163123.676894901
45798,3484652.516281012
45799,3498276.100466186
45800,3038443.10532348
45801,3968021.707156931
45802,3900629.250700214
45803,3777686.134249779
45804,3640021.911666412
45805,5173315.344566697
45806,4626550.965459924
45807,3535778.0473587518
45808,3572563.0066911546
45809,3501495.542338564
45810,4795631.74317796
45811,3296289.33475083
45812,5285597.115468996
45813,3884032.5058370424
45814,4806315.078752323
45815,4794750.5396903595
45816,4505146.424014801
45817,5353531.471775723
45818,4726629.968312447
45819,3268707.101053088
45820,5018913.358511045
45821,4851864.980907378
45822,3073644.389069618
45823,2914146.7879663426
45824,4001485.0216149087
45825,4588962.45222133
45826,3673975.430576077
45827,4623461.698931085
45828,4355600.043043571
45829,4077815.725208268
45830,3424920.780589479
45831,4763840.56450801
45832,4162103.7191173644
45833,3616098.001184712
45834,4549129.17986501
45835,3661686.4855497484
45836,2620168.173980923
45837,2786345.570910039
45838,5025570.589823577
45839,4509361.1578045525
45840,4520708.685561644
45841,4843385.745106914
45842,4122308.706137973
45843,5839705.197648362
45844,2637600.2899222607
45845,3594376.204695384
45846,4687852.565360298
45847,3039408.6798167424
45848,4000806.5331958756
45849,5343966.902753506
45850,5011869.886085402
45851,4403452.850286351
45852,4223877.9959785985
45853,3794166.9122492266
45854,5348390.974131549
45855,2741290.251022987
45856,4703609.500342768
45857,2989140.034722954
45858,2840456.7647350878
45859,3313890.3941186266
45860,3735191.5741812205
45861,2623810.2146933135
45862,3768450.93241794
45863,5098988.157383228
45864,4792995.108417485
